key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,local_datetime,dayofweek,day,month,year,hour,minute,second,distance,bearing,prediction
2009-01-20 17:38:05.0000005,2009-01-20 17:38:05+00:00,-73.981369,40.77991,-73.980695,40.784883,1,2009-01-20 12:38:05-05:00,1,20,1,2009,12,38,5,0.005018466399210182,82.28162576435756,4.735774
2009-01-20 17:38:05.0000003,2009-01-20 17:38:05+00:00,-73.982318,40.76027,-73.980665,40.774032,1,2009-01-20 12:38:05-05:00,1,20,1,2009,12,38,5,0.013860918187479875,83.15082407225259,6.387127
2009-01-21 09:13:50.0000001,2009-01-21 09:13:50+00:00,-73.985922,40.735974,-73.982605,40.758487,1,2009-01-21 04:13:50-05:00,2,21,1,2009,4,13,50,0.022756046625021027,81.61850827574534,8.615431
2009-01-21 09:13:50.0000002,2009-01-21 09:13:50+00:00,-73.98133,40.763209,-73.969983,40.753082,1,2009-01-21 04:13:50-05:00,2,21,1,2009,4,13,50,0.01520889667267486,318.2516433774565,7.014952
2009-01-21 09:13:50.0000004,2009-01-21 09:13:50+00:00,-73.9547,40.765786,-73.967407,40.763455,1,2009-01-21 04:13:50-05:00,2,21,1,2009,4,13,50,0.012919032858530195,190.39489230985595,6.144669
2009-01-21 09:13:50.0000003,2009-01-21 09:13:50+00:00,-73.962541,40.770254,-73.966497,40.764568,1,2009-01-21 04:13:50-05:00,2,21,1,2009,4,13,50,0.006926798105912068,235.17196812556244,4.543342
2009-01-21 20:04:30.0000002,2009-01-21 20:04:30+00:00,-73.985336,40.752798,-73.98487,40.767527,1,2009-01-21 15:04:30-05:00,2,21,1,2009,15,4,30,0.014736369871853823,88.18786543992258,6.5775137
2009-01-21 20:04:30.0000004,2009-01-21 20:04:30+00:00,-73.993473,40.749831,-73.968342,40.755775,1,2009-01-21 15:04:30-05:00,2,21,1,2009,15,4,30,0.025824374087272083,13.307089261639078,8.522631
2009-01-21 20:04:30.0000007,2009-01-21 20:04:30+00:00,-73.971033,40.764133,-73.960411,40.769691,1,2009-01-21 15:04:30-05:00,2,21,1,2009,15,4,30,0.01198825458522901,27.620976503022007,5.5202518
2009-01-21 20:04:30.0000006,2009-01-21 20:04:30+00:00,-73.981364,40.732532,-73.990055,40.75632,2,2009-01-21 15:04:30-05:00,2,21,1,2009,15,4,30,0.02532592397130133,110.06989129994713,8.833547
2009-01-21 20:04:30.0000009,2009-01-21 20:04:30+00:00,-73.959518,40.773964,-73.971132,40.786075,1,2009-01-21 15:04:30-05:00,2,21,1,2009,15,4,30,0.01677978894383974,133.7999225247096,6.59793
2009-01-21 20:04:30.0000008,2009-01-21 20:04:30+00:00,-73.969642,40.78531,-73.960225,40.768555,1,2009-01-21 15:04:30-05:00,2,21,1,2009,15,4,30,0.019220039386018375,299.33777984249343,7.710446
2009-01-21 20:04:30.0000001,2009-01-21 20:04:30+00:00,-73.981509,40.758789,-73.967005,40.752947,1,2009-01-21 15:04:30-05:00,2,21,1,2009,15,4,30,0.015636335248391194,338.0611418739171,6.720814
2009-01-21 20:04:30.0000005,2009-01-21 20:04:30+00:00,-74.00325,40.726956,-73.986083,40.722417,1,2009-01-21 15:04:30-05:00,2,21,1,2009,15,4,30,0.017756925691122076,345.1897584312242,6.9942503
2009-01-21 20:04:30.0000003,2009-01-21 20:04:30+00:00,-73.957947,40.769496,-73.982193,40.768384,1,2009-01-21 15:04:30-05:00,2,21,1,2009,15,4,30,0.024271486563446337,182.62592968317557,8.443408
2009-01-22 12:27:20.0000003,2009-01-22 12:27:20+00:00,-73.982993,40.763026,-73.98243,40.777014,1,2009-01-22 07:27:20-05:00,3,22,1,2009,7,27,20,0.013999325448032644,87.69515855777104,6.223425
2009-01-22 12:27:20.0000002,2009-01-22 12:27:20+00:00,-73.955665,40.779849,-73.920273,40.761648,2,2009-01-22 07:27:20-05:00,3,22,1,2009,7,27,20,0.03979786508093157,332.78465661110573,12.127781
2009-01-22 12:27:20.0000001,2009-01-22 12:27:20+00:00,-73.946739,40.776591,-73.988506,40.759427,4,2009-01-22 07:27:20-05:00,3,22,1,2009,7,27,20,0.0451562308546743,202.34003704697489,12.956361
2009-01-25 21:17:18.0000001,2009-01-25 21:17:18+00:00,-73.984592,40.724803,-73.973428,40.763722,3,2009-01-25 16:17:18-05:00,6,25,1,2009,16,17,18,0.04048855958169136,73.99434617790143,11.370295
2009-01-25 21:17:18.0000002,2009-01-25 21:17:18+00:00,-73.954108,40.785358,-73.965312,40.808623,1,2009-01-25 16:17:18-05:00,6,25,1,2009,16,17,18,0.025822274125250712,115.71461855393045,8.046537
2009-01-25 21:17:18.0000003,2009-01-25 21:17:18+00:00,-73.986676,40.766721,-73.972992,40.78249,1,2009-01-25 16:17:18-05:00,6,25,1,2009,16,17,18,0.020878534838444162,49.04925624366149,6.409842
2009-01-26 15:16:43.0000002,2009-01-26 15:16:43+00:00,-73.948043,40.774685,-73.953279,40.778577,1,2009-01-26 10:16:43-05:00,0,26,1,2009,10,16,43,0.00652406008555765,143.376005477405,4.705706
2009-01-26 15:16:43.0000001,2009-01-26 15:16:43+00:00,-73.862771,40.769546,-73.929661,40.863377,1,2009-01-26 10:16:43-05:00,0,26,1,2009,10,16,43,0.11523249828499076,125.48421229714143,31.456861
2009-01-26 18:26:48.0000002,2009-01-26 18:26:48+00:00,-73.95795,40.761449,-73.979491,40.763674,1,2009-01-26 13:26:48-05:00,0,26,1,2009,13,26,48,0.021655606802857677,174.10275230799948,8.18445
2009-01-26 18:26:48.0000003,2009-01-26 18:26:48+00:00,-74.007715,40.732812,-73.997019,40.725514,1,2009-01-26 13:26:48-05:00,0,26,1,2009,13,26,48,0.012948560537770182,325.6938461748946,6.300197
2009-01-26 18:26:48.0000004,2009-01-26 18:26:48+00:00,-73.976849,40.747437,-73.952426,40.786596,1,2009-01-26 13:26:48-05:00,0,26,1,2009,13,26,48,0.046150950261076254,58.048703290565015,11.65376
2009-01-26 18:26:48.0000001,2009-01-26 18:26:48+00:00,-73.971957,40.749824,-73.984038,40.761874,1,2009-01-26 13:26:48-05:00,0,26,1,2009,13,26,48,0.01706320781681826,135.07360524584146,7.2148814
2009-01-26 18:26:48.0000005,2009-01-26 18:26:48+00:00,-74.00248,40.718718,-74.012785,40.706987,2,2009-01-26 13:26:48-05:00,0,26,1,2009,13,26,48,0.015614396754273459,228.7025783954076,6.6433063
2009-01-27 13:27:30.0000002,2009-01-27 13:27:30+00:00,-73.995411,40.751193,-73.980897,40.781672,1,2009-01-27 08:27:30-05:00,1,27,1,2009,8,27,30,0.033758341739489224,64.53636305909544,9.95927
2009-01-27 13:27:30.0000001,2009-01-27 13:27:30+00:00,-73.987248,40.752208,-73.973082,40.761375,1,2009-01-27 08:27:30-05:00,1,27,1,2009,8,27,30,0.01687333532528897,32.90742300645809,6.940916
2009-01-28 11:27:19.0000001,2009-01-28 11:27:19+00:00,-73.969922,40.752885,-73.980485,40.75783,2,2009-01-28 06:27:19-05:00,2,28,1,2009,6,27,19,0.011663189700939183,154.91366072350513,6.2175684
2009-01-28 11:27:19.0000002,2009-01-28 11:27:19+00:00,-74.008329,40.719906,-74.004088,40.725691,1,2009-01-28 06:27:19-05:00,2,28,1,2009,6,27,19,0.007173026279055198,53.75475066041378,4.8139353
2009-01-28 16:36:28.0000005,2009-01-28 16:36:28+00:00,-73.975697,40.792065,-73.988526,40.778613,1,2009-01-28 11:36:28-05:00,2,28,1,2009,11,36,28,0.01858869401006786,226.3579615179675,6.631018
2009-01-28 16:36:28.0000003,2009-01-28 16:36:28+00:00,-73.780502,40.646114,-74.008461,40.734783,1,2009-01-28 11:36:28-05:00,2,28,1,2009,11,36,28,0.24459660104343198,158.74550411799305,40.1768
2009-01-28 16:36:28.0000001,2009-01-28 16:36:28+00:00,-73.975921,40.765564,-73.981438,40.773957,1,2009-01-28 11:36:28-05:00,2,28,1,2009,11,36,28,0.010043890580848654,123.31825852961924,5.6537547
2009-01-28 16:36:28.0000004,2009-01-28 16:36:28+00:00,-73.967409,40.766644,-74.000499,40.761851,2,2009-01-28 11:36:28-05:00,2,28,1,2009,11,36,28,0.033435324867572114,188.24182296035738,10.570064
2009-01-28 16:36:28.0000006,2009-01-28 16:36:28+00:00,-73.995731,40.716475,-73.985306,40.741502,1,2009-01-28 11:36:28-05:00,2,28,1,2009,11,36,28,0.027111461672141,67.3858248177595,9.235629
2009-01-28 16:36:28.0000002,2009-01-28 16:36:28+00:00,-73.956541,40.786929,-73.963569,40.771008,1,2009-01-28 11:36:28-05:00,2,28,1,2009,11,36,28,0.017403190081132693,246.18191930971057,6.737223
2009-01-29 15:29:09.0000001,2009-01-29 15:29:09+00:00,-73.99293,40.742598,-73.989826,40.73867,1,2009-01-29 10:29:09-05:00,3,29,1,2009,10,29,9,0.005006395909240699,308.3166382354054,5.3746915
2009-01-29 15:29:09.0000002,2009-01-29 15:29:09+00:00,-73.984111,40.749006,-73.872238,40.774478,1,2009-01-29 10:29:09-05:00,3,29,1,2009,10,29,9,0.1147361796165475,12.82682079107235,28.38211
2009-01-29 18:38:03.0000001,2009-01-29 18:38:03+00:00,-73.873047,40.774185,-73.977627,40.777194,1,2009-01-29 13:38:03-05:00,3,29,1,2009,13,38,3,0.10462327886756223,178.35192723214936,28.093245
2009-01-29 18:38:03.0000002,2009-01-29 18:38:03+00:00,-73.952876,40.786291,-73.971543,40.797089,1,2009-01-29 13:38:03-05:00,3,29,1,2009,13,38,3,0.021565103593532423,149.95259521124507,7.772567
2009-01-29 22:15:48.0000001,2009-01-29 22:15:48+00:00,-73.952954,40.768087,-73.986255,40.740249,1,2009-01-29 17:15:48-05:00,3,29,1,2009,17,15,48,0.04340404180488013,219.8939664388565,11.462943
2009-01-30 22:47:07.0000004,2009-01-30 22:47:07+00:00,-73.954702,40.815547,-73.970434,40.750865,1,2009-01-30 17:47:07-05:00,4,30,1,2009,17,47,7,0.06656768696597934,256.32991345532315,16.08406
2009-01-30 22:47:07.0000005,2009-01-30 22:47:07+00:00,-73.996108,40.738522,-74.007834,40.742145,2,2009-01-30 17:47:07-05:00,4,30,1,2009,17,47,7,0.012272946060334732,162.83034074926002,5.812028
2009-01-30 22:47:07.0000002,2009-01-30 22:47:07+00:00,-73.970753,40.788486,-74.00811,40.738896,2,2009-01-30 17:47:07-05:00,4,30,1,2009,17,47,7,0.06208633947174053,233.0086564725965,14.666019
2009-01-30 22:47:07.0000001,2009-01-30 22:47:07+00:00,-73.997983,40.720874,-74.006384,40.714938,1,2009-01-30 17:47:07-05:00,4,30,1,2009,17,47,7,0.010286539602798048,215.24436056601022,5.0964847
2009-01-30 22:47:07.0000003,2009-01-30 22:47:07+00:00,-73.948766,40.781619,-73.950677,40.785835,1,2009-01-30 17:47:07-05:00,4,30,1,2009,17,47,7,0.004628885070939676,114.38351513617812,4.39457
2009-02-08 00:04:06.0000004,2009-02-08 00:04:06+00:00,-74.007569,40.707073,-73.987078,40.747549,1,2009-02-07 19:04:06-05:00,5,7,2,2009,19,4,6,0.04536725313483434,63.14915853678127,11.349277
2009-02-08 00:04:06.0000003,2009-02-08 00:04:06+00:00,-73.990539,40.728328,-73.993076,40.723217,2,2009-02-07 19:04:06-05:00,5,7,2,2009,19,4,6,0.0057060222572308025,243.60110117804314,4.3908153
2009-02-08 00:04:06.0000001,2009-02-08 00:04:06+00:00,-73.98353,40.744142,-73.998544,40.657207,3,2009-02-07 19:04:06-05:00,5,7,2,2009,19,4,6,0.08822196110379357,260.2014603683558,21.881351
2009-02-08 00:04:06.0000002,2009-02-08 00:04:06+00:00,-74.001532,40.737248,-73.899316,40.86581,1,2009-02-07 19:04:06-05:00,5,7,2,2009,19,4,6,0.16424463004920523,51.51278561099855,33.014713
2009-02-08 08:48:20.0000001,2009-02-08 08:48:20+00:00,-73.970693,40.793339,-73.979438,40.785362,1,2009-02-08 03:48:20-05:00,6,8,2,2009,3,48,20,0.011836703679662839,222.3703947734682,4.706887
2009-02-10 15:30:04.0000002,2009-02-10 15:30:04+00:00,-74.00955,40.715541,-74.007926,40.746607,1,2009-02-10 10:30:04-05:00,1,10,2,2009,10,30,4,0.031108418989073496,87.00754120069382,10.168082
2009-02-10 15:30:04.0000001,2009-02-10 15:30:04+00:00,-74.002968,40.749664,-73.972252,40.749589,1,2009-02-10 10:30:04-05:00,1,10,2,2009,10,30,4,0.030716091564518575,359.8600997876125,10.011785
2009-02-16 03:13:40.0000001,2009-02-16 03:13:40+00:00,-73.957953,40.769391,-73.972454,40.74621,1,2009-02-15 22:13:40-05:00,6,15,2,2009,22,13,40,0.027342965493887466,237.97173872895956,8.302577
2009-02-19 09:17:21.0000001,2009-02-19 09:17:21+00:00,-73.950474,40.779704,-73.970931,40.754167,1,2009-02-19 04:17:21-05:00,3,19,2,2009,4,17,21,0.03272044036989297,231.30272619163586,9.718204
2009-02-20 13:34:16.0000001,2009-02-20 13:34:16+00:00,-73.974478,40.756004,-73.961013,40.775931,1,2009-02-20 08:34:16-05:00,4,20,2,2009,8,34,16,0.024049772431364,55.952462089351855,7.51013
2009-02-20 13:34:16.0000003,2009-02-20 13:34:16+00:00,-73.964135,40.757195,-73.976472,40.765838,1,2009-02-20 08:34:16-05:00,4,20,2,2009,8,34,16,0.015063300368778535,144.98585559402454,6.834544
2009-02-20 13:34:16.0000002,2009-02-20 13:34:16+00:00,-74.010012,40.720559,-74.002766,40.760599,1,2009-02-20 08:34:16-05:00,4,20,2,2009,8,34,16,0.04069036883587987,79.74225643167694,12.215027
2009-02-21 20:49:34.0000002,2009-02-21 20:49:34+00:00,-73.97137,40.752998,-73.995517,40.721522,2,2009-02-21 15:49:34-05:00,5,21,2,2009,15,49,34,0.03967135219526194,232.50616934994352,11.174565
2009-02-21 20:49:34.0000001,2009-02-21 20:49:34+00:00,-73.95632,40.80321,-73.975941,40.77638,1,2009-02-21 15:49:34-05:00,5,21,2,2009,15,49,34,0.03323902136044109,233.8216878459947,9.046952
2009-02-22 14:59:11.0000001,2009-02-22 14:59:11+00:00,-73.956764,40.771247,-73.986099,40.733732,1,2009-02-22 09:59:11-05:00,6,22,2,2009,9,59,11,0.04762265689773394,231.97623210727363,13.073236
2009-02-23 21:09:17.0000003,2009-02-23 21:09:17+00:00,-74.000362,40.728807,-73.992442,40.725389,1,2009-02-23 16:09:17-05:00,0,23,2,2009,16,9,17,0.008626072339135668,336.65663098058394,4.824703
2009-02-23 21:09:17.0000002,2009-02-23 21:09:17+00:00,-73.983673,40.754715,-74.004683,40.734465,1,2009-02-23 16:09:17-05:00,0,23,2,2009,16,9,17,0.02918017477672219,223.9447438514762,8.722134
2009-02-23 21:09:17.0000001,2009-02-23 21:09:17+00:00,-73.953143,40.782931,-73.966577,40.769821,1,2009-02-23 16:09:17-05:00,0,23,2,2009,16,9,17,0.018770840577875963,224.3006739488076,6.620052
2009-02-27 07:09:23.0000001,2009-02-27 07:09:23+00:00,-73.998503,40.740134,-74.01445,40.714183,1,2009-02-27 02:09:23-05:00,4,27,2,2009,2,9,23,0.030459172838405553,238.42909791893962,8.616484
2009-02-28 10:19:41.0000002,2009-02-28 10:19:41+00:00,-73.999667,40.741159,-73.999505,40.743842,1,2009-02-28 05:19:41-05:00,5,28,2,2009,5,19,41,0.0026878863443211007,86.54466604694426,5.172534
2009-02-28 10:19:41.0000001,2009-02-28 10:19:41+00:00,-73.99118,40.755862,-73.976918,40.745302,1,2009-02-28 05:19:41-05:00,5,28,2,2009,5,19,41,0.017745935985459423,323.4826753948025,7.3203998
2009-03-02 09:30:07.0000001,2009-03-02 09:30:07+00:00,-73.983271,40.76919,-73.99913,40.754755,1,2009-03-02 04:30:07-05:00,0,2,3,2009,4,30,7,0.02144474541699455,222.30873514995122,7.873377
2009-03-02 09:30:07.0000002,2009-03-02 09:30:07+00:00,-73.967721,40.765985,-73.967584,40.763173,1,2009-03-02 04:30:07-05:00,0,2,3,2009,4,30,7,0.0028153353263850097,272.78923187727116,5.4018283
2009-03-05 11:03:04.0000001,2009-03-05 11:03:04+00:00,-73.975225,40.733206,-74.009538,40.703468,1,2009-03-05 06:03:04-05:00,3,5,3,2009,6,3,4,0.045406283849274684,220.9144467909468,12.897942
2009-03-05 11:03:04.0000002,2009-03-05 11:03:04+00:00,-73.96249,40.761246,-73.96487,40.755552,1,2009-03-05 06:03:04-05:00,3,5,3,2009,6,3,4,0.0061713884985464635,247.31586050946666,4.880171
2009-03-06 00:13:03.0000001,2009-03-06 00:13:03+00:00,-73.961767,40.774288,-73.987333,40.742499,1,2009-03-05 19:13:03-05:00,3,5,3,2009,19,13,3,0.04079412797205471,231.19235124389158,10.782208
2009-03-06 00:13:03.0000002,2009-03-06 00:13:03+00:00,-73.954514,40.765785,-73.990509,40.724826,2,2009-03-05 19:13:03-05:00,3,5,3,2009,19,13,3,0.054527788383539395,228.69081195282223,13.096707
2009-03-06 00:13:03.0000003,2009-03-06 00:13:03+00:00,-73.982355,40.77337,-73.950652,40.77152,1,2009-03-05 19:13:03-05:00,3,5,3,2009,19,13,3,0.031756931668528,356.6603437085321,9.344861
2009-03-10 19:51:34.0000004,2009-03-10 19:51:34+00:00,-74.003926,40.748708,-73.991235,40.719323,1,2009-03-10 15:51:34-04:00,1,10,3,2009,15,51,34,0.03200843179538737,293.3588889108006,10.583087
2009-03-10 19:51:34.0000005,2009-03-10 19:51:34+00:00,-73.983197,40.781358,-73.981184,40.77029,1,2009-03-10 15:51:34-04:00,1,10,3,2009,15,51,34,0.01124956856950077,280.30803528728217,5.845804
2009-03-10 19:51:34.0000002,2009-03-10 19:51:34+00:00,-73.971029,40.761683,-73.970661,40.800003,1,2009-03-10 15:51:34-04:00,1,10,3,2009,15,51,34,0.03832176697387405,89.44978604595389,11.530917
